 367.38, 24.13, 983.63, 249.45, 25.60, 982.40, -0.30, 2.17, -9.35, 0.01, -0.01, -0.01
 367.40, 24.14, 983.63, 249.47, 25.60, 982.40, -0.31, 2.17, -9.42, -0.00, -0.01, -0.01
 367.41, 24.14, 983.63, 249.47, 25.60, 982.40, -0.25, 2.12, -9.34, 0.00, -0.01, -0.01
 367.42, 24.14, 983.62, 249.48, 25.60, 982.40, -0.28, 2.12, -9.30, 0.01, -0.01, -0.01
 367.44, 24.13, 983.62, 249.48, 25.60, 982.40, -0.31, 2.16, -9.39, 0.00, -0.01, -0.01
 367.45, 24.13, 983.62, 249.48, 25.60, 982.40, -0.30, 2.16, -9.42, -0.00, -0.01, -0.01
 367.47, 24.13, 983.63, 249.46, 25.60, 982.40, -0.28, 2.13, -9.30, 0.01, -0.01, -0.01
 367.48, 24.13, 983.63, 249.46, 25.60, 982.40, -0.28, 2.13, -9.31, 0.00, -0.01, -0.01
 367.50, 24.13, 983.63, 249.47, 25.60, 982.40, -0.30, 2.18, -9.43, -0.01, -0.00, -0.01
 367.51, 24.13, 983.63, 249.47, 25.60, 982.40, -0.29, 2.15, -9.41, -0.00, -0.01, -0.01
 367.53, 24.13, 983.62, 249.47, 25.60, 982.40, -0.29, 2.13, -9.29, 0.01, -0.01, -0.01
 367.54, 24.14, 983.63, 249.46, 25.60, 982.40, -0.30, 2.18, -9.38, -0.00, -0.01, -0.01
 367.56, 24.13, 983.63, 249.45, 25.60, 982.40, -0.27, 2.13, -9.38, -0.00, -0.01, -0.01
 367.58, 24.13, 983.63, 249.47, 25.60, 982.40, -0.29, 2.11, -9.30, 0.01, -0.01, -0.01
 367.59, 24.13, 983.63, 249.47, 25.60, 982.40, -0.32, 2.17, -9.35, 0.00, -0.01, -0.01
 367.60, 24.13, 983.63, 249.47, 25.60, 982.40, -0.31, 2.14, -9.42, -0.00, -0.01, -0.01
 367.62, 24.13, 983.63, 249.47, 25.60, 982.40, -0.28, 2.13, -9.41, 0.00, -0.01, -0.01
 367.63, 24.13, 983.63, 249.47, 25.60, 982.40, -0.28, 2.13, -9.29, 0.01, -0.01, -0.01
 367.65, 24.13, 983.62, 249.47, 25.60, 982.40, -0.30, 2.16, -9.38, -0.00, -0.01, -0.01
 367.66, 24.13, 983.63, 249.47, 25.60, 982.40, -0.29, 2.16, -9.41, -0.00, -0.01, -0.01
 367.68, 24.13, 983.63, 249.46, 25.60, 982.40, -0.28, 2.13, -9.32, 0.01, -0.01, -0.01
 367.69, 24.13, 983.63, 249.46, 25.60, 982.40, -0.32, 2.14, -9.30, 0.01, -0.01, -0.01
 367.70, 24.14, 983.63, 249.47, 25.60, 982.40, -0.31, 2.16, -9.40, -0.01, -0.01, -0.01
 367.72, 24.14, 983.63, 249.46, 25.60, 982.40, -0.28, 2.15, -9.41, -0.00, -0.01, -0.01
 367.74, 24.14, 983.63, 249.47, 25.60, 982.40, -0.30, 2.13, -9.30, 0.01, -0.01, -0.01
 367.75, 24.14, 983.63, 249.47, 25.60, 982.40, -0.31, 2.16, -9.33, 0.00, -0.01, -0.01
 367.76, 24.14, 983.63, 249.47, 25.60, 982.40, -0.29, 2.16, -9.42, -0.00, -0.01, -0.01
 367.78, 24.14, 983.63, 249.47, 25.60, 982.40, -0.28, 2.13, -9.39, 0.00, -0.01, -0.01
 367.79, 24.14, 983.63, 249.47, 25.60, 982.40, -0.33, 2.15, -9.30, 0.01, -0.01, -0.01
 367.80, 24.13, 983.63, 249.46, 25.60, 982.40, -0.31, 2.16, -9.35, 0.00, -0.01, -0.01
 367.82, 24.14, 983.63, 249.45, 25.60, 982.40, -0.28, 2.14, -9.41, -0.00, -0.01, -0.01
 367.84, 24.13, 983.63, 249.45, 25.60, 982.40, -0.29, 2.12, -9.29, 0.01, -0.01, -0.01
 367.85, 24.13, 983.63, 249.45, 25.60, 982.40, -0.33, 2.15, -9.34, 0.01, -0.01, -0.01
 367.86, 24.14, 983.63, 249.47, 25.60, 982.40, -0.30, 2.17, -9.39, -0.00, -0.01, -0.01
 367.88, 24.13, 983.62, 249.48, 25.60, 982.40, -0.28, 2.13, -9.38, 0.00, -0.01, -0.01
 367.89, 24.13, 983.62, 249.48, 25.60, 982.40, -0.29, 2.13, -9.31, 0.01, -0.01, -0.01
 367.91, 24.13, 983.63, 249.46, 25.60, 982.40, -0.31, 2.17, -9.37, 0.00, -0.01, -0.01
 367.92, 24.14, 983.63, 249.47, 25.60, 982.40, -0.28, 2.17, -9.40, -0.00, -0.01, -0.01
 367.94, 24.14, 983.63, 249.46, 25.60, 982.40, -0.27, 2.12, -9.32, 0.00, -0.01, -0.01
 367.95, 24.14, 983.63, 249.46, 25.60, 982.40, -0.30, 2.15, -9.33, 0.00, -0.01, -0.01
 367.97, 24.14, 983.63, 249.47, 25.60, 982.40, -0.31, 2.16, -9.40, -0.01, -0.01, -0.01
 367.98, 24.14, 983.63, 249.45, 25.60, 982.40, -0.26, 2.13, -9.38, 0.00, -0.01, -0.01
 368.00, 24.14, 983.63, 249.46, 25.60, 982.40, -0.31, 2.14, -9.30, 0.01, -0.01, -0.01
 368.02, 24.13, 983.63, 249.47, 25.60, 982.40, -0.29, 2.17, -9.37, -0.01, -0.01, -0.01
 368.03, 24.13, 983.63, 249.47, 25.60, 982.40, -0.27, 2.12, -9.41, -0.00, -0.01, -0.01
 368.04, 24.14, 983.63, 249.47, 25.60, 982.40, -0.28, 2.14, -9.33, 0.00, -0.01, -0.01
 368.06, 24.14, 983.63, 249.47, 25.60, 982.40, -0.31, 2.16, -9.33, 0.01, -0.01, -0.01
 368.07, 24.14, 983.63, 249.47, 25.60, 982.40, -0.31, 2.17, -9.39, 0.00, -0.01, -0.01
 368.09, 24.14, 983.63, 249.47, 25.60, 982.40, -0.28, 2.13, -9.36, 0.00, -0.01, -0.01
 368.10, 24.14, 983.62, 249.48, 25.60, 982.40, -0.30, 2.15, -9.32, 0.01, -0.01, -0.01
 368.12, 24.14, 983.62, 249.48, 25.60, 982.40, -0.31, 2.16, -9.38, 0.00, -0.01, -0.01
 368.13, 24.14, 983.62, 249.48, 25.60, 982.40, -0.32, 2.16, -9.42, -0.00, -0.01, -0.01
 368.14, 24.14, 983.63, 249.47, 25.60, 982.40, -0.27, 2.12, -9.32, 0.01, -0.01, -0.01
 368.16, 24.14, 983.63, 249.43, 25.60, 982.40, -0.30, 2.13, -9.30, 0.01, -0.01, -0.00
 368.18, 24.13, 983.63, 249.46, 25.60, 982.40, -0.31, 2.18, -9.40, -0.00, -0.01, -0.01
 368.19, 24.13, 983.63, 249.46, 25.60, 982.40, -0.27, 2.14, -9.37, 0.00, -0.01, -0.01
 368.20, 24.14, 983.63, 249.47, 25.60, 982.40, -0.29, 2.14, -9.30, 0.01, -0.01, -0.01
 368.22, 24.13, 983.63, 249.47, 25.60, 982.40, -0.30, 2.15, -9.38, 0.00, -0.01, -0.01
 368.23, 24.13, 983.63, 249.47, 25.60, 982.40, -0.29, 2.17, -9.44, -0.00, -0.01, -0.01
 368.24, 24.14, 983.63, 249.46, 25.60, 982.40, -0.27, 2.15, -9.39, 0.00, -0.01, -0.01
 368.28, 24.14, 983.62, 249.47, 25.60, 982.40, -0.30, 2.17, -9.41, -0.00, -0.01, -0.01
 368.29, 24.14, 983.62, 249.47, 25.60, 982.40, -0.28, 2.12, -9.35, 0.00, -0.01, -0.01
 368.31, 24.14, 983.63, 249.47, 25.60, 982.40, -0.30, 2.12, -9.30, 0.01, -0.01, -0.01
 368.32, 24.14, 983.63, 249.47, 25.60, 982.40, -0.32, 2.15, -9.33, -0.00, -0.01, -0.01
 368.35, 24.14, 983.63, 249.47, 25.60, 982.40, -0.28, 2.12, -9.31, 0.01, -0.01, -0.01
 368.37, 24.14, 983.63, 249.47, 25.60, 982.40, -0.33, 2.17, -9.35, 0.00, -0.01, -0.01
 368.39, 24.14, 983.63, 249.47, 25.60, 982.40, -0.28, 2.15, -9.42, -0.00, -0.01, -0.01
 368.41, 24.14, 983.63, 249.47, 25.60, 982.40, -0.29, 2.13, -9.28, 0.01, -0.01, -0.01
 368.43, 24.13, 983.63, 249.46, 25.60, 982.40, -0.31, 2.17, -9.39, 0.00, -0.01, -0.01
 368.44, 24.14, 983.63, 249.46, 25.60, 982.40, -0.30, 2.15, -9.43, -0.00, -0.01, -0.01
 368.45, 24.14, 983.63, 249.46, 25.60, 982.40, -0.29, 2.12, -9.30, 0.00, -0.01, -0.01
 368.47, 24.13, 983.63, 249.45, 25.60, 982.40, -0.30, 2.14, -9.30, 0.01, -0.01, -0.01
 368.49, 24.13, 983.63, 249.45, 25.60, 982.40, -0.30, 2.17, -9.43, -0.00, -0.01, -0.01
 368.50, 24.13, 983.63, 249.45, 25.60, 982.40, -0.28, 2.14, -9.42, 0.00, -0.01, -0.01
 368.51, 24.13, 983.63, 249.47, 25.60, 982.40, -0.29, 2.12, -9.30, 0.01, -0.01, -0.01
 368.53, 24.13, 983.63, 249.47, 25.60, 982.40, -0.30, 2.15, -9.32, 0.01, -0.01, -0.01
 368.54, 24.14, 983.63, 249.47, 25.60, 982.40, -0.31, 2.15, -9.42, -0.00, -0.01, -0.01
 368.56, 24.13, 983.63, 249.46, 25.60, 982.40, -0.28, 2.12, -9.31, 0.01, -0.01, -0.01
 368.58, 24.13, 983.63, 249.47, 25.60, 982.40, -0.32, 2.14, -9.30, 0.01, -0.01, -0.01
 368.59, 24.13, 983.63, 249.47, 25.59, 982.40, -0.30, 2.18, -9.42, -0.00, -0.01, -0.01
 368.60, 24.13, 983.63, 249.47, 25.59, 982.40, -0.26, 2.16, -9.41, -0.00, -0.01, -0.01
 368.62, 24.13, 983.63, 249.47, 25.59, 982.40, -0.27, 2.13, -9.36, 0.01, -0.01, -0.01
 368.63, 24.14, 983.63, 249.47, 25.59, 982.40, -0.31, 2.16, -9.32, 0.01, -0.01, -0.01
 368.65, 24.13, 983.63, 249.46, 25.59, 982.40, -0.28, 2.16, -9.43, -0.01, -0.01, -0.01
 368.66, 24.13, 983.63, 249.46, 25.59, 982.40, -0.27, 2.13, -9.38, 0.01, -0.01, -0.01
 368.68, 24.13, 983.63, 249.47, 25.59, 982.40, -0.31, 2.14, -9.30, 0.01, -0.01, -0.01
 368.69, 24.13, 983.63, 249.47, 25.59, 982.40, -0.33, 2.15, -9.35, 0.00, -0.01, -0.01
 368.70, 24.13, 983.63, 249.47, 25.59, 982.40, -0.29, 2.15, -9.40, -0.00, -0.01, -0.01
 368.72, 24.13, 983.63, 249.46, 25.59, 982.40, -0.27, 2.12, -9.35, 0.00, -0.01, -0.01
 368.74, 24.14, 983.63, 249.46, 25.59, 982.40, -0.30, 2.16, -9.31, 0.01, -0.01, -0.01
 368.75, 24.13, 983.63, 249.47, 25.59, 982.40, -0.30, 2.14, -9.43, -0.00, -0.01, -0.01
 368.76, 24.13, 983.62, 249.48, 25.59, 982.40, -0.29, 2.12, -9.37, -0.00, -0.01, -0.01
 368.78, 24.13, 983.62, 249.48, 25.59, 982.40, -0.26, 2.11, -9.31, 0.01, -0.01, -0.01
 368.79, 24.13, 983.62, 249.48, 25.59, 982.40, -0.32, 2.15, -9.36, 0.00, -0.01, -0.01
 368.80, 24.14, 983.63, 249.46, 25.59, 982.40, -0.29, 2.15, -9.43, -0.00, -0.01, -0.01
 368.82, 24.14, 983.63, 249.46, 25.59, 982.40, -0.27, 2.13, -9.36, 0.00, -0.01, -0.01
 368.84, 24.14, 983.63, 249.47, 25.59, 982.40, -0.31, 2.15, -9.32, 0.00, -0.01, -0.01
 368.85, 24.14, 983.63, 249.47, 25.59, 982.40, -0.33, 2.17, -9.41, -0.01, -0.01, -0.01
 368.87, 24.14, 983.63, 249.46, 25.59, 982.40, -0.28, 2.14, -9.37, 0.00, -0.01, -0.01
 368.88, 24.14, 983.63, 249.45, 25.59, 982.40, -0.28, 2.13, -9.31, 0.01, -0.01, -0.01
 368.90, 24.14, 983.63, 249.45, 25.59, 982.40, -0.30, 2.17, -9.35, 0.00, -0.01, -0.01
 368.91, 24.14, 983.63, 249.46, 25.59, 982.40, -0.29, 2.14, -9.42, -0.01, -0.01, -0.01
 368.93, 24.14, 983.63, 249.47, 25.59, 982.40, -0.27, 2.13, -9.34, 0.00, -0.01, -0.01
 368.94, 24.14, 983.63, 249.47, 25.59, 982.40, -0.31, 2.17, -9.32, 0.01, -0.01, -0.01
 368.96, 24.14, 983.63, 249.47, 25.59, 982.40, -0.30, 2.16, -9.39, 0.00, -0.01, -0.01
 368.97, 24.13, 983.62, 249.48, 25.59, 982.40, -0.27, 2.13, -9.38, 0.00, -0.01, -0.01
 368.98, 24.13, 983.63, 249.47, 25.59, 982.40, -0.28, 2.12, -9.30, 0.01, -0.01, -0.01
 369.00, 24.14, 983.63, 249.47, 25.59, 982.40, -0.29, 2.17, -9.36, 0.00, -0.01, -0.01
 369.01, 24.14, 983.63, 249.47, 25.59, 982.40, -0.30, 2.18, -9.43, -0.00, -0.01, -0.01
 369.03, 24.13, 983.63, 249.47, 25.59, 982.40, -0.27, 2.12, -9.35, 0.00, -0.01, -0.01
 369.04, 24.14, 983.63, 249.47, 25.59, 982.40, -0.30, 2.15, -9.28, 0.01, -0.01, -0.01
 369.06, 24.14, 983.63, 249.47, 25.59, 982.40, -0.30, 2.17, -9.41, -0.00, -0.01, -0.01
 369.07, 24.14, 983.63, 249.46, 25.59, 982.40, -0.27, 2.14, -9.40, -0.01, -0.01, -0.01
 369.09, 24.14, 983.63, 249.45, 25.59, 982.40, -0.30, 2.13, -9.30, 0.01, -0.01, -0.01
 369.10, 24.14, 983.62, 249.48, 25.59, 982.40, -0.32, 2.16, -9.38, 0.00, -0.01, -0.01
 369.12, 24.14, 983.62, 249.48, 25.59, 982.40, -0.30, 2.15, -9.43, -0.00, -0.01, -0.01
 369.13, 24.13, 983.62, 249.48, 25.59, 982.40, -0.27, 2.13, -9.39, 0.00, -0.01, -0.01
 369.14, 24.14, 983.63, 249.47, 25.59, 982.40, -0.29, 2.14, -9.30, 0.01, -0.01, -0.01
 369.16, 24.14, 983.63, 249.47, 25.59, 982.40, -0.29, 2.15, -9.34, 0.00, -0.01, -0.01
 369.17, 24.13, 983.63, 249.46, 25.59, 982.40, -0.28, 2.15, -9.41, -0.00, -0.01, -0.01
 369.19, 24.14, 983.63, 249.46, 25.59, 982.40, -0.28, 2.13, -9.30, 0.01, -0.01, -0.01
 369.20, 24.14, 983.63, 249.46, 25.59, 982.40, -0.32, 2.16, -9.32, 0.01, -0.01, -0.01
 369.22, 24.14, 983.63, 249.46, 25.59, 982.40, -0.30, 2.14, -9.43, -0.00, -0.01, -0.01
 369.23, 24.14, 983.63, 249.46, 25.59, 982.40, -0.27, 2.14, -9.38, -0.00, -0.01, -0.01
 369.24, 24.14, 983.63, 249.45, 25.59, 982.40, -0.28, 2.13, -9.32, 0.01, -0.01, -0.01
 369.26, 24.14, 983.63, 249.43, 25.59, 982.40, -0.33, 2.16, -9.35, -0.00, -0.01, -0.01
 369.28, 24.14, 983.63, 249.43, 25.59, 982.40, -0.28, 2.16, -9.41, -0.00, -0.01, -0.01
 369.29, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.12, -9.30, 0.01, -0.01, -0.01
 369.31, 24.13, 983.63, 249.45, 25.59, 982.40, -0.31, 2.15, -9.33, 0.01, -0.01, -0.01
 369.32, 24.14, 983.63, 249.45, 25.59, 982.40, -0.30, 2.17, -9.41, -0.00, -0.01, -0.01
 369.33, 24.14, 983.63, 249.45, 25.59, 982.40, -0.28, 2.14, -9.38, -0.00, -0.01, -0.01
 369.35, 24.13, 983.63, 249.43, 25.59, 982.40, -0.29, 2.14, -9.30, 0.01, -0.01, -0.01
 369.38, 24.13, 983.63, 249.45, 25.59, 982.40, -0.27, 2.17, -9.41, 0.00, -0.01, -0.01
 369.40, 24.13, 983.63, 249.45, 25.61, 982.40, -0.29, 2.13, -9.30, 0.01, -0.01, -0.01
 369.42, 24.13, 983.63, 249.46, 25.61, 982.40, -0.32, 2.17, -9.39, 0.00, -0.01, -0.01
 369.43, 24.13, 983.63, 249.46, 25.61, 982.40, -0.28, 2.17, -9.44, -0.00, -0.01, -0.01
 369.45, 24.13, 983.63, 249.45, 25.61, 982.40, -0.28, 2.12, -9.32, 0.01, -0.01, -0.01
 369.46, 24.14, 983.63, 249.46, 25.61, 982.40, -0.31, 2.15, -9.34, 0.00, -0.01, -0.01
 369.48, 24.14, 983.63, 249.45, 25.61, 982.40, -0.31, 2.17, -9.40, -0.00, -0.01, -0.01
 369.49, 24.14, 983.63, 249.45, 25.61, 982.40, -0.27, 2.12, -9.35, 0.00, -0.01, -0.01
 369.51, 24.13, 983.63, 249.47, 25.61, 982.40, -0.29, 2.13, -9.28, 0.01, -0.01, -0.01
 369.52, 24.13, 983.63, 249.45, 25.61, 982.40, -0.33, 2.17, -9.39, -0.00, -0.01, -0.01
 369.53, 24.13, 983.63, 249.45, 25.61, 982.40, -0.29, 2.17, -9.42, -0.01, -0.01, -0.01
 369.55, 24.13, 983.63, 249.46, 25.61, 982.40, -0.26, 2.12, -9.29, 0.01, -0.01, -0.01
 369.57, 24.13, 983.63, 249.47, 25.61, 982.40, -0.29, 2.13, -9.30, 0.00, -0.01, -0.01
 369.58, 24.13, 983.63, 249.46, 25.61, 982.40, -0.29, 2.17, -9.42, -0.00, -0.01, -0.01
 369.59, 24.13, 983.63, 249.46, 25.61, 982.40, -0.27, 2.13, -9.41, -0.00, -0.01, -0.01
 369.61, 24.13, 983.63, 249.45, 25.61, 982.40, -0.29, 2.13, -9.28, 0.01, -0.01, -0.01
 369.62, 24.14, 983.63, 249.45, 25.61, 982.40, -0.32, 2.16, -9.33, 0.01, -0.01, -0.01
 369.64, 24.14, 983.63, 249.43, 25.61, 982.40, -0.29, 2.15, -9.44, -0.00, -0.01, -0.01
 369.65, 24.14, 983.63, 249.43, 25.61, 982.40, -0.29, 2.12, -9.31, 0.01, -0.01, -0.01
 369.67, 24.13, 983.63, 249.45, 25.61, 982.40, -0.29, 2.14, -9.31, 0.01, -0.01, -0.01
 369.68, 24.13, 983.63, 249.43, 25.61, 982.40, -0.32, 2.16, -9.34, -0.00, -0.01, -0.01
 369.69, 24.13, 983.63, 249.43, 25.61, 982.40, -0.28, 2.15, -9.42, -0.00, -0.01, -0.01
 369.71, 24.13, 983.63, 249.43, 25.61, 982.40, -0.28, 2.14, -9.34, 0.00, -0.01, -0.01
 369.73, 24.13, 983.63, 249.45, 25.61, 982.40, -0.32, 2.16, -9.33, 0.01, -0.01, -0.01
 369.74, 24.13, 983.63, 249.45, 25.61, 982.40, -0.32, 2.16, -9.43, -0.01, -0.01, -0.01
 369.76, 24.13, 983.63, 249.48, 25.61, 982.40, -0.26, 2.12, -9.30, 0.01, -0.01, -0.01
 369.77, 24.13, 983.62, 249.48, 25.61, 982.40, -0.32, 2.14, -9.31, 0.01, -0.01, -0.01
 369.78, 24.13, 983.62, 249.48, 25.61, 982.40, -0.31, 2.17, -9.34, -0.00, -0.01, -0.01
 369.80, 24.14, 983.63, 249.47, 25.61, 982.40, -0.27, 2.14, -9.35, 0.00, -0.01, -0.01
 369.82, 24.14, 983.63, 249.46, 25.60, 982.40, -0.29, 2.12, -9.30, 0.01, -0.01, -0.01
 369.83, 24.14, 983.63, 249.46, 25.60, 982.40, -0.32, 2.16, -9.32, -0.00, -0.01, -0.01
 369.85, 24.14, 983.63, 249.46, 25.60, 982.40, -0.27, 2.15, -9.43, -0.01, -0.01, -0.01
 369.86, 24.14, 983.63, 249.43, 25.60, 982.40, -0.28, 2.13, -9.38, 0.00, -0.01, -0.01
 369.87, 24.13, 983.63, 249.43, 25.60, 982.40, -0.31, 2.15, -9.29, 0.01, -0.01, -0.01
 369.89, 24.13, 983.63, 249.45, 25.60, 982.40, -0.30, 2.17, -9.41, -0.00, -0.01, -0.01
 369.90, 24.13, 983.63, 249.45, 25.60, 982.40, -0.27, 2.15, -9.41, -0.00, -0.01, -0.01
 369.92, 24.13, 983.63, 249.43, 25.60, 982.40, -0.27, 2.13, -9.29, 0.01, -0.01, -0.01
 369.93, 24.14, 983.63, 249.43, 25.60, 982.40, -0.32, 2.15, -9.32, 0.01, -0.01, -0.01
 369.95, 24.14, 983.63, 249.43, 25.60, 982.40, -0.30, 2.18, -9.39, -0.00, -0.01, -0.01
 369.96, 24.14, 983.63, 249.43, 25.60, 982.40, -0.30, 2.14, -9.36, 0.00, -0.01, -0.01
 369.98, 24.13, 983.63, 249.43, 25.60, 982.40, -0.29, 2.16, -9.31, 0.01, -0.01, -0.01
 369.99, 24.14, 983.63, 249.43, 25.60, 982.40, -0.32, 2.17, -9.36, 0.00, -0.01, -0.01
 370.01, 24.13, 983.63, 249.43, 25.60, 982.40, -0.28, 2.14, -9.41, -0.00, -0.01, -0.01
 370.02, 24.13, 983.63, 249.43, 25.60, 982.40, -0.26, 2.13, -9.35, 0.00, -0.01, -0.01
 370.03, 24.13, 983.63, 249.43, 25.60, 982.40, -0.29, 2.13, -9.36, 0.01, -0.01, -0.01
 370.05, 24.13, 983.63, 249.43, 25.60, 982.40, -0.30, 2.16, -9.40, -0.00, -0.01, -0.01
 370.06, 24.14, 983.63, 249.43, 25.60, 982.40, -0.29, 2.12, -9.38, 0.00, -0.01, -0.01
 370.08, 24.14, 983.63, 249.45, 25.60, 982.40, -0.27, 2.13, -9.29, 0.01, -0.01, -0.01
 370.09, 24.14, 983.63, 249.45, 25.60, 982.40, -0.32, 2.16, -9.38, 0.00, -0.01, -0.01
 370.11, 24.14, 983.63, 249.43, 25.60, 982.40, -0.28, 2.17, -9.42, -0.00, -0.01, -0.01
 370.12, 24.14, 983.63, 249.45, 25.60, 982.40, -0.28, 2.12, -9.33, 0.00, -0.01, -0.01
 370.13, 24.14, 983.63, 249.45, 25.60, 982.40, -0.28, 2.15, -9.30, 0.01, -0.01, -0.01
 370.15, 24.13, 983.63, 249.45, 25.60, 982.40, -0.31, 2.17, -9.40, -0.00, -0.01, -0.01
 370.17, 24.13, 983.63, 249.45, 25.60, 982.40, -0.26, 2.13, -9.37, 0.00, -0.01, -0.01
 370.18, 24.14, 983.63, 249.45, 25.60, 982.40, -0.30, 2.12, -9.30, 0.01, -0.01, -0.01
 370.20, 24.14, 983.63, 249.45, 25.60, 982.40, -0.30, 2.16, -9.38, 0.00, -0.01, -0.01
 370.21, 24.14, 983.63, 249.45, 25.60, 982.40, -0.29, 2.16, -9.43, -0.01, -0.01, -0.01
 370.22, 24.13, 983.63, 249.45, 25.60, 982.40, -0.26, 2.12, -9.33, 0.01, -0.01, -0.01
 370.24, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.16, -9.34, 0.01, -0.01, -0.01
 370.26, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.16, -9.42, -0.00, -0.01, -0.01
 370.27, 24.14, 983.63, 249.43, 25.59, 982.40, -0.27, 2.13, -9.35, 0.00, -0.01, -0.01
 370.28, 24.14, 983.63, 249.43, 25.59, 982.40, -0.27, 2.12, -9.28, 0.01, -0.01, -0.01
 370.30, 24.14, 983.63, 249.43, 25.59, 982.40, -0.30, 2.16, -9.31, 0.00, -0.01, -0.01
 370.31, 24.13, 983.63, 249.45, 25.59, 982.40, -0.28, 2.16, -9.43, -0.00, -0.01, -0.01
 370.33, 24.13, 983.63, 249.43, 25.59, 982.40, -0.28, 2.12, -9.32, 0.01, -0.01, -0.01
 370.34, 24.14, 983.63, 249.45, 25.59, 982.40, -0.31, 2.12, -9.28, 0.01, -0.01, -0.01
 370.36, 24.14, 983.63, 249.45, 25.59, 982.40, -0.32, 2.17, -9.43, -0.00, -0.01, -0.01
 370.37, 24.14, 983.63, 249.43, 25.59, 982.40, -0.28, 2.14, -9.43, -0.00, -0.01, -0.01
 370.40, 24.14, 983.63, 249.43, 25.59, 982.40, -0.31, 2.15, -9.32, 0.00, -0.01, -0.01
 370.42, 24.14, 983.63, 249.43, 25.59, 982.40, -0.29, 2.15, -9.42, -0.00, -0.01, -0.01
 370.44, 24.14, 983.63, 249.46, 25.59, 982.40, -0.29, 2.11, -9.31, 0.01, -0.01, -0.01
 370.46, 24.14, 983.63, 249.46, 25.59, 982.40, -0.30, 2.15, -9.34, 0.01, -0.01, -0.01
 370.47, 24.14, 983.63, 249.47, 25.59, 982.40, -0.29, 2.17, -9.41, -0.01, -0.01, -0.01
 370.48, 24.14, 983.63, 249.46, 25.59, 982.40, -0.27, 2.12, -9.35, 0.00, -0.01, -0.01
 370.50, 24.14, 983.63, 249.46, 25.59, 982.40, -0.29, 2.12, -9.29, 0.01, -0.01, -0.01
 370.51, 24.14, 983.63, 249.43, 25.59, 982.40, -0.32, 2.15, -9.39, 0.00, -0.01, -0.01
 370.53, 24.14, 983.63, 249.43, 25.59, 982.40, -0.29, 2.14, -9.39, -0.00, -0.01, -0.01
 370.54, 24.14, 983.63, 249.45, 25.59, 982.40, -0.27, 2.13, -9.31, 0.01, -0.01, -0.01
 370.56, 24.14, 983.63, 249.45, 25.59, 982.40, -0.32, 2.16, -9.36, 0.00, -0.01, -0.01
 370.57, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.16, -9.41, -0.00, -0.01, -0.01
 370.58, 24.13, 983.63, 249.45, 25.59, 982.40, -0.29, 2.15, -9.41, 0.00, -0.01, -0.01
 370.60, 24.13, 983.63, 249.45, 25.59, 982.40, -0.30, 2.13, -9.30, 0.01, -0.01, -0.01
 370.62, 24.13, 983.63, 249.45, 25.59, 982.40, -0.33, 2.18, -9.38, -0.00, -0.01, -0.01
 370.63, 24.13, 983.63, 249.45, 25.59, 982.40, -0.27, 2.13, -9.41, -0.00, -0.01, -0.01
 370.65, 24.13, 983.63, 249.45, 25.59, 982.40, -0.30, 2.12, -9.33, 0.01, -0.01, -0.01
 370.66, 24.13, 983.63, 249.45, 25.59, 982.40, -0.32, 2.16, -9.35, 0.00, -0.01, -0.01
 370.67, 24.13, 983.63, 249.45, 25.59, 982.40, -0.30, 2.17, -9.43, -0.01, -0.01, -0.01
 370.69, 24.13, 983.63, 249.43, 25.59, 982.40, -0.28, 2.15, -9.42, 0.00, -0.01, -0.01
 370.71, 24.14, 983.63, 249.43, 25.59, 982.40, -0.29, 2.14, -9.32, 0.01, -0.01, -0.01
 370.72, 24.14, 983.63, 249.45, 25.59, 982.40, -0.31, 2.16, -9.40, -0.00, -0.01, -0.01
 370.73, 24.13, 983.63, 249.45, 25.59, 982.40, -0.29, 2.15, -9.43, -0.00, -0.01, -0.01
 370.75, 24.13, 983.63, 249.45, 25.59, 982.40, -0.29, 2.13, -9.33, 0.01, -0.01, -0.01
 370.76, 24.13, 983.63, 249.45, 25.59, 982.40, -0.30, 2.13, -9.31, 0.01, -0.01, -0.01
 370.78, 24.13, 983.63, 249.45, 25.59, 982.40, -0.29, 2.17, -9.43, -0.00, -0.01, -0.01
 370.79, 24.13, 983.63, 249.45, 25.59, 982.40, -0.27, 2.13, -9.35, 0.00, -0.01, -0.01
 370.81, 24.13, 983.63, 249.45, 25.59, 982.40, -0.29, 2.14, -9.28, 0.01, -0.01, -0.01
 370.82, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.16, -9.39, -0.00, -0.01, -0.01
 370.84, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.15, -9.43, -0.00, -0.01, -0.01
 370.85, 24.13, 983.63, 249.43, 25.59, 982.40, -0.28, 2.13, -9.38, 0.01, -0.01, -0.01
 370.86, 24.13, 983.63, 249.43, 25.59, 982.40, -0.31, 2.13, -9.31, 0.01, -0.01, -0.01
 370.88, 24.13, 983.63, 249.43, 25.59, 982.40, -0.30, 2.16, -9.41, -0.01, -0.01, -0.01
